img_name,label
../data_testing/EQ/B081.PB_20151012224229_EV.png,0
../data_testing/EQ/ALEP.HV_20160410085708_EV.png,0
../data_testing/EQ/B082.PB_20170906050432_EV.png,0
../data_testing/EQ/B082.PB_20110715163218_EV.png,0
../data_testing/EQ/AHUD.HV_20150424032516_EV.png,0
../data_testing/EQ/APPI.IV_20090618230304_EV.png,0
../data_testing/EQ/B082.PB_20110812093955_EV.png,0
../data_testing/EQ/AAM1.ZQ_20070112001827_EV.png,0
../data_testing/EQ/B075.PB_20170114130217_EV.png,0
../data_testing/EQ/AFD.NC_20180627031044_EV.png,0
../data_testing/EQ/B082.PB_20080526070657_EV.png,0
../data_testing/EQ/B082.PB_20130317083527_EV.png,0
../data_testing/EQ/B047.PB_20150128220350_EV.png,0
../data_testing/EQ/B081.PB_20120113173140_EV.png,0
../data_testing/EQ/B046.PB_20140513192543_EV.png,0
../data_testing/EQ/B081.PB_20101011064312_EV.png,0
../data_testing/EQ/B082.PB_20170205231056_EV.png,0
../data_testing/EQ/B082.PB_20101012164200_EV.png,0
../data_testing/EQ/B013.PB_20140914234941_EV.png,0
../data_testing/EQ/B049.PB_20160208185403_EV.png,0
../data_testing/EQ/ARV.CI_20130917193925_EV.png,0
../data_testing/EQ/B082.PB_20140419215114_EV.png,0
../data_testing/EQ/B067.PB_20110405123340_EV.png,0
../data_testing/EQ/B081.PB_20150729012106_EV.png,0
../data_testing/EQ/B082.PB_20170513235416_EV.png,0
../data_testing/EQ/AIND.HV_20170523153954_EV.png,0
../data_testing/EQ/B081.PB_20140418214246_EV.png,0
../data_testing/EQ/B081.PB_20150323171651_EV.png,0
../data_testing/EQ/B081.PB_20150501075223_EV.png,0
../data_testing/EQ/B082.PB_20110305112042_EV.png,0
../data_testing/EQ/B058.PB_20141121220057_EV.png,0
../data_testing/EQ/ATAL.HA_20100729072253_EV.png,0
../data_testing/EQ/B054.PB_20150810162655_EV.png,0
../data_testing/EQ/B082.PB_20161006163719_EV.png,0
../data_testing/EQ/B047.PB_20150106034726_EV.png,0
../data_testing/EQ/B067.PB_20120704150353_EV.png,0
../data_testing/EQ/B081.PB_20150510030741_EV.png,0
../data_testing/EQ/B039.PB_20120510094140_EV.png,0
../data_testing/EQ/B082.PB_20170321034053_EV.png,0
../data_testing/EQ/B078.PB_20170411000035_EV.png,0
../data_testing/EQ/AHUD.HV_20151110204550_EV.png,0
../data_testing/EQ/B081.PB_20101201193138_EV.png,0
../data_testing/EQ/B082.PB_20111031141017_EV.png,0
../data_testing/EQ/B082.PB_20140624052158_EV.png,0
../data_testing/EQ/B065.PB_20130314220657_EV.png,0
../data_testing/EQ/B082.PB_20141218025914_EV.png,0
../data_testing/EQ/B081.PB_20120521033343_EV.png,0
../data_testing/EQ/B082.PB_20131015031325_EV.png,0
../data_testing/EQ/AHUD.HV_20161025092820_EV.png,0
../data_testing/EQ/B081.PB_20120409100917_EV.png,0
../data_testing/EQ/B075.PB_20180421161412_EV.png,0
../data_testing/EQ/AA12.GM_20180215081137_EV.png,0
../data_testing/EQ/B006.PB_20080615061320_EV.png,0
../data_testing/EQ/B081.PB_20140721065526_EV.png,0
../data_testing/EQ/B072.PB_20151230064523_EV.png,0
../data_testing/EQ/B082.PB_20071217080802_EV.png,0
../data_testing/EQ/AHUD.HV_20180712000956_EV.png,0
../data_testing/EQ/B081.PB_20131201115355_EV.png,0
../data_testing/EQ/B065.PB_20140831122431_EV.png,0
../data_testing/EQ/B045.PB_20140603005507_EV.png,0
../data_testing/EQ/B081.PB_20110213014427_EV.png,0
../data_testing/EQ/B082.PB_20150118173409_EV.png,0
../data_testing/EQ/B082.PB_20111214200519_EV.png,0
../data_testing/EQ/B081.PB_20150620214231_EV.png,0
../data_testing/EQ/B05D.TA_20110819065933_EV.png,0
../data_testing/EQ/B065.PB_20170918041644_EV.png,0
../data_testing/EQ/B082.PB_20120426053414_EV.png,0
../data_testing/EQ/B067.PB_20131224033915_EV.png,0
../data_testing/EQ/B082.PB_20150521070824_EV.png,0
../data_testing/EQ/B082.PB_20140725022255_EV.png,0
../data_testing/EQ/AMKA.AV_20140711012621_EV.png,0
../data_testing/EQ/AAM1.ZQ_20070213160845_EV.png,0
../data_testing/EQ/A04D.TA_20110430201030_EV.png,0
../data_testing/EQ/B081.PB_20101229223132_EV.png,0
../data_testing/EQ/B081.PB_20150103235032_EV.png,0
../data_testing/EQ/AHUD.HV_20180727175914_EV.png,0
../data_testing/EQ/B075.PB_20150407073616_EV.png,0
../data_testing/EQ/B065.PB_20160915184938_EV.png,0
../data_testing/EQ/AHUD.HV_20160726170725_EV.png,0
../data_testing/EQ/B082.PB_20170417061608_EV.png,0
../data_testing/EQ/B075.PB_20131020060029_EV.png,0
../data_testing/EQ/B082.PB_20170709072816_EV.png,0
../data_testing/EQ/ATKA.AK_20150416045933_EV.png,0
../data_testing/EQ/B076.PB_20121019174756_EV.png,0
../data_testing/EQ/AFD.NC_20140731013003_EV.png,0
../data_testing/EQ/B082.PB_20150607213757_EV.png,0
../data_testing/EQ/B011.PB_20131117121108_EV.png,0
../data_testing/EQ/B047.PB_20100927000836_EV.png,0
../data_testing/EQ/B081.PB_20110325223713_EV.png,0
../data_testing/EQ/AHUD.HV_20180710051338_EV.png,0
../data_testing/EQ/B046.PB_20141105211021_EV.png,0
../data_testing/EQ/AKLV.AV_20140917161427_EV.png,0
../data_testing/EQ/B013.PB_20080911084932_EV.png,0
../data_testing/EQ/B082.PB_20070620184640_EV.png,0
../data_testing/EQ/AHUD.HV_20160414173426_EV.png,0
../data_testing/EQ/AHUD.HV_20180620062037_EV.png,0
../data_testing/EQ/B067.PB_20131210083011_EV.png,0
../data_testing/EQ/B065.PB_20110605062139_EV.png,0
../data_testing/EQ/B082.PB_20130812171315_EV.png,0
../data_testing/EQ/B058.PB_20170814042414_EV.png,0
../data_testing/EQ/B081.PB_20130819123158_EV.png,0
../data_testing/EQ/B057.PB_20160425214011_EV.png,0
../data_testing/EQ/ALEP.HV_20180418035606_EV.png,0
../data_testing/EQ/B082.PB_20071126055925_EV.png,0
../data_testing/EQ/B082.PB_20120516011819_EV.png,0
../data_testing/EQ/B076.PB_20140325081258_EV.png,0
../data_testing/EQ/ARBS.CA_20150127171216_EV.png,0
../data_testing/EQ/B082.PB_20150121113922_EV.png,0
../data_testing/EQ/B082.PB_20151023052922_EV.png,0
../data_testing/EQ/AIND.HV_20170419122217_EV.png,0
../data_testing/EQ/B082.PB_20130331114858_EV.png,0
../data_testing/EQ/B082.PB_20120703031054_EV.png,0
../data_testing/EQ/ARPT.NM_20150911102442_EV.png,0
../data_testing/EQ/B073.PB_20180219182142_EV.png,0
../data_testing/EQ/B047.PB_20140724032243_EV.png,0
../data_testing/EQ/AKGG.AV_20111028181955_EV.png,0
../data_testing/EQ/B065.PB_20150107073801_EV.png,0
../data_testing/EQ/AFD.NC_20180215181251_EV.png,0
../data_testing/EQ/ANGG.DK_20140317101205_EV.png,0
../data_testing/EQ/B081.PB_20120404143606_EV.png,0
../data_testing/EQ/B067.PB_20130609225212_EV.png,0
../data_testing/EQ/B081.PB_20120303012203_EV.png,0
../data_testing/EQ/B082.PB_20140523033328_EV.png,0
../data_testing/EQ/B082.PB_20120107191706_EV.png,0
../data_testing/EQ/B082.PB_20160904172203_EV.png,0
../data_testing/EQ/B018.PB_20131203205104_EV.png,0
../data_testing/EQ/ALN.HT_20130219203746_EV.png,0
../data_testing/EQ/B058.PB_20140524175012_EV.png,0
../data_testing/EQ/B082.PB_20080210233449_EV.png,0
../data_testing/EQ/ACOR.HA_20090909211528_EV.png,0
../data_testing/EQ/B078.PB_20140531174558_EV.png,0
../data_testing/EQ/B081.PB_20131121010247_EV.png,0
../data_testing/EQ/B081.PB_20130404011606_EV.png,0
../data_testing/EQ/B081.PB_20150218210840_EV.png,0
../data_testing/EQ/B058.PB_20171105025404_EV.png,0
../data_testing/EQ/ATKA.AK_20140208153049_EV.png,0
../data_testing/EQ/B046.PB_20140310194504_EV.png,0
../data_testing/EQ/B082.PB_20130125222155_EV.png,0
../data_testing/EQ/B046.PB_20130624224659_EV.png,0
../data_testing/EQ/B081.PB_20120903073337_EV.png,0
../data_testing/EQ/B082.PB_20150726150802_EV.png,0
../data_testing/EQ/B054.PB_20161209013754_EV.png,0
../data_testing/EQ/AIND.HV_20131128124257_EV.png,0
../data_testing/EQ/B082.PB_20150929035524_EV.png,0
../data_testing/EQ/B054.PB_20150302030551_EV.png,0
../data_testing/EQ/B082.PB_20130224102112_EV.png,0
../data_testing/EQ/AMD.SN_20130315104656_EV.png,0
../data_testing/EQ/AHUD.HV_20180607203055_EV.png,0
../data_testing/EQ/B065.PB_20160619201425_EV.png,0
../data_testing/EQ/B081.PB_20130704040029_EV.png,0
../data_testing/EQ/B082.PB_20160530164721_EV.png,0
../data_testing/EQ/B046.PB_20110520164008_EV.png,0
../data_testing/EQ/B082.PB_20151124113407_EV.png,0
../data_testing/EQ/B081.PB_20080730014633_EV.png,0
../data_testing/EQ/B013.PB_20150406004530_EV.png,0
../data_testing/EQ/B05D.TA_20150704132832_EV.png,0
../data_testing/EQ/B023.PB_20121121043139_EV.png,0
../data_testing/EQ/B054.PB_20180328095024_EV.png,0
../data_testing/EQ/AHUD.HV_20180728224515_EV.png,0
../data_testing/EQ/B082.PB_20070630082622_EV.png,0
../data_testing/EQ/B082.PB_20170623175831_EV.png,0
../data_testing/EQ/B081.PB_20130203172813_EV.png,0
../data_testing/EQ/B081.PB_20140419075319_EV.png,0
../data_testing/EQ/AKUT.AT_20080305023043_EV.png,0
../data_testing/EQ/B082.PB_20110410011700_EV.png,0
../data_testing/EQ/B082.PB_20130427020134_EV.png,0
../data_testing/EQ/B082.PB_20080305030107_EV.png,0
../data_testing/EQ/B081.PB_20151007042120_EV.png,0
../data_testing/EQ/B082.PB_20160412054556_EV.png,0
../data_testing/EQ/B081.PB_20120607183950_EV.png,0
../data_testing/EQ/B078.PB_20110926160003_EV.png,0
../data_testing/EQ/B082.PB_20170520005100_EV.png,0
../data_testing/EQ/B082.PB_20120601184140_EV.png,0
../data_testing/EQ/B081.PB_20140111160555_EV.png,0
../data_testing/EQ/B058.PB_20150410040223_EV.png,0
../data_testing/EQ/B081.PB_20120815211515_EV.png,0
../data_testing/EQ/AHUD.HV_20180728175333_EV.png,0
../data_testing/EQ/B057.PB_20110509143655_EV.png,0
../data_testing/EQ/B082.PB_20131119224320_EV.png,0
../data_testing/EQ/AAM2.ZQ_20090414170053_EV.png,0
../data_testing/EQ/B082.PB_20161218113717_EV.png,0
../data_testing/EQ/AKS.AV_20180725234748_EV.png,0
../data_testing/EQ/AKSA.AV_20180115022630_EV.png,0
../data_testing/EQ/B078.PB_20120920135905_EV.png,0
../data_testing/EQ/B082.PB_20120926173239_EV.png,0
../data_testing/EQ/ALEP.HV_20161224175209_EV.png,0
../data_testing/EQ/B081.PB_20080503071555_EV.png,0
../data_testing/EQ/B082.PB_20141230162029_EV.png,0
../data_testing/EQ/AMD.SN_20080524074759_EV.png,0
../data_testing/EQ/B082.PB_20140923120821_EV.png,0
../data_testing/EQ/B082.PB_20110526100757_EV.png,0
../data_testing/EQ/B082.PB_20110604032844_EV.png,0
../data_testing/EQ/AAM1.ZQ_20070907000044_EV.png,0
../data_testing/EQ/AHUD.HV_20170322222008_EV.png,0
../data_testing/EQ/B023.PB_20130821034713_EV.png,0
../data_testing/EQ/B058.PB_20150218154035_EV.png,0
../data_testing/EQ/B081.PB_20110519211515_EV.png,0
../data_testing/EQ/ADO.CI_20160620185645_EV.png,0
../data_testing/EQ/B065.PB_20110827085935_EV.png,0
../data_testing/EQ/B073.PB_20140320001824_EV.png,0
../data_testing/EQ/AIND.HV_20160811000542_EV.png,0
../data_testing/EQ/B082.PB_20130907215103_EV.png,0
../data_testing/EQ/AOPR.PR_20180425195702_EV.png,0
../data_testing/EQ/B072.PB_20160201063503_EV.png,0
../data_testing/EQ/B066.PB_20140221010218_EV.png,0
../data_testing/EQ/B082.PB_20160502004620_EV.png,0
../data_testing/EQ/B082.PB_20070902074636_EV.png,0
../data_testing/EQ/B018.PB_20080710193214_EV.png,0
../data_testing/EQ/AMT.HP_20140221232612_EV.png,0
../data_testing/EQ/B082.PB_20140616044315_EV.png,0
../data_testing/EQ/B082.PB_20120815045457_EV.png,0
../data_testing/EQ/B065.PB_20170712154335_EV.png,0
../data_testing/EQ/B013.PB_20160916100544_EV.png,0
../data_testing/EQ/B081.PB_20150721014602_EV.png,0
../data_testing/EQ/B082.PB_20150401173040_EV.png,0
../data_testing/EQ/B065.PB_20130522095625_EV.png,0
../data_testing/EQ/B082.PB_20110401222236_EV.png,0
../data_testing/EQ/ALEP.HV_20170617114955_EV.png,0
../data_testing/EQ/B081.PB_20150819173339_EV.png,0
../data_testing/EQ/B082.PB_20120124223749_EV.png,0
../data_testing/EQ/B082.PB_20130104155315_EV.png,0
../data_testing/EQ/B081.PB_20140422184558_EV.png,0
../data_testing/EQ/B065.PB_20160827091745_EV.png,0
../data_testing/EQ/B081.PB_20130609093610_EV.png,0
../data_testing/EQ/B081.PB_20130316083118_EV.png,0
../data_testing/EQ/B082.PB_20130412013504_EV.png,0
../data_testing/EQ/AMT.HP_20140303050537_EV.png,0
../data_testing/EQ/B082.PB_20151225194215_EV.png,0
../data_testing/EQ/B058.PB_20140107012833_EV.png,0
../data_testing/EQ/B081.PB_20131206050409_EV.png,0
../data_testing/EQ/B081.PB_20101022101235_EV.png,0
../data_testing/EQ/ATKA.AK_20141130154312_EV.png,0
../data_testing/EQ/B082.PB_20120526124417_EV.png,0
../data_testing/EQ/AHUD.HV_20180613040053_EV.png,0
../data_testing/EQ/AAM3.ZQ_20080424172332_EV.png,0
../data_testing/EQ/B011.PB_20120322090236_EV.png,0
../data_testing/EQ/B067.PB_20121112163837_EV.png,0
../data_testing/EQ/ATKA.AK_20180716221201_EV.png,0
../data_testing/EQ/B078.PB_20160604223653_EV.png,0
../data_testing/EQ/AMT.HP_20090712023719_EV.png,0
../data_testing/EQ/B058.PB_20140716211724_EV.png,0
../data_testing/EQ/AUSB.AV_20180331225754_EV.png,0
../data_testing/EQ/B065.PB_20110818194207_EV.png,0
../data_testing/EQ/AFD.NC_20130131212526_EV.png,0
../data_testing/EQ/B067.PB_20110608155957_EV.png,0
../data_testing/EQ/AMKA.AV_20150623143744_EV.png,0
../data_testing/EQ/B081.PB_20130928020644_EV.png,0
../data_testing/EQ/A04D.TA_20121125043909_EV.png,0
../data_testing/EQ/AIND.HV_20171031140438_EV.png,0
../data_testing/EQ/B082.PB_20160326221339_EV.png,0
../data_testing/EQ/AHUD.HV_20180628171152_EV.png,0
../data_testing/EQ/B05D.TA_20110918213440_EV.png,0
../data_testing/EQ/B046.PB_20151224020751_EV.png,0
../data_testing/EQ/ARV.CI_20150309044938_EV.png,0
../data_testing/EQ/AIND.HV_20160924102041_EV.png,0
../data_testing/EQ/B082.PB_20111028011909_EV.png,0
../data_testing/EQ/B082.PB_20140426142622_EV.png,0
../data_testing/EQ/B082.PB_20120817101111_EV.png,0
../data_testing/EQ/B082.PB_20110513061444_EV.png,0
../data_testing/EQ/B081.PB_20170317215434_EV.png,0
../data_testing/EQ/B065.PB_20170331154415_EV.png,0
../data_testing/EQ/B078.PB_20110225104529_EV.png,0
../data_testing/EQ/B082.PB_20110314133804_EV.png,0
../data_testing/EQ/B082.PB_20110512153000_EV.png,0
../data_testing/EQ/B082.PB_20130406182443_EV.png,0
../data_testing/EQ/B081.PB_20150523080856_EV.png,0
../data_testing/EQ/ALP.CI_20120610202553_EV.png,0
../data_testing/EQ/B082.PB_20150717200636_EV.png,0
../data_testing/EQ/B081.PB_20140330160512_EV.png,0
../data_testing/EQ/AAM2.ZQ_20070612064430_EV.png,0
../data_testing/EQ/AUL.AV_20130825174919_EV.png,0
../data_testing/EQ/B081.PB_20140826103559_EV.png,0
../data_testing/EQ/112A.TA_20070601021741_EV.png,0
../data_testing/EQ/B072.PB_20150307170636_EV.png,0
../data_testing/EQ/B082.PB_20170815050510_EV.png,0
../data_testing/EQ/B073.PB_20140609084142_EV.png,0
../data_testing/EQ/B058.PB_20130201204741_EV.png,0
../data_testing/EQ/B081.PB_20151022063748_EV.png,0
../data_testing/EQ/B082.PB_20120222081635_EV.png,0
../data_testing/EQ/B082.PB_20080907095431_EV.png,0
../data_testing/EQ/B082.PB_20150526064925_EV.png,0
../data_testing/EQ/B082.PB_20080726013005_EV.png,0
../data_testing/EQ/ALEP.HV_20180412083748_EV.png,0
../data_testing/EQ/AAM3.ZQ_20070315051141_EV.png,0
../data_testing/EQ/B067.PB_20180728144726_EV.png,0
../data_testing/EQ/B082.PB_20151024200138_EV.png,0
../data_testing/EQ/B082.PB_20150812164818_EV.png,0
../data_testing/EQ/B082.PB_20151007123930_EV.png,0
../data_testing/EQ/AOS.HT_20140609102948_EV.png,0
../data_testing/EQ/B081.PB_20160120130638_EV.png,0
../data_testing/EQ/B081.PB_20141018085408_EV.png,0
../data_testing/EQ/B081.PB_20150808195539_EV.png,0
../data_testing/EQ/B082.PB_20080213045352_EV.png,0
../data_testing/EQ/B075.PB_20140408020658_EV.png,0
../data_testing/EQ/B082.PB_20071019110926_EV.png,0
../data_testing/EQ/B081.PB_20150317063631_EV.png,0
../data_testing/EQ/B073.PB_20110310054721_EV.png,0
../data_testing/EQ/ARLS.KR_20101027044813_EV.png,0
../data_testing/EQ/B067.PB_20120408015447_EV.png,0
../data_testing/EQ/AMKA.AV_20180501024624_EV.png,0
../data_testing/EQ/B082.PB_20140509063949_EV.png,0
../data_testing/EQ/B082.PB_20121108043755_EV.png,0
../data_testing/EQ/AHUD.HV_20150503094252_EV.png,0
../data_testing/EQ/B082.PB_20130717011553_EV.png,0
../data_testing/EQ/B081.PB_20070916022358_EV.png,0
../data_testing/EQ/B073.PB_20180304022648_EV.png,0
../data_testing/EQ/AUL.AV_20140324041724_EV.png,0
../data_testing/EQ/B082.PB_20110424223813_EV.png,0
../data_testing/EQ/ALEP.HV_20180611172200_EV.png,0
../data_testing/EQ/B082.PB_20150216123129_EV.png,0
../data_testing/EQ/B081.PB_20070922003813_EV.png,0
../data_testing/EQ/AKSA.AV_20170726044252_EV.png,0
../data_testing/EQ/B047.PB_20150612193134_EV.png,0
../data_testing/EQ/B082.PB_20101114053047_EV.png,0
../data_testing/EQ/B081.PB_20110416120932_EV.png,0
../data_testing/EQ/B082.PB_20131230090301_EV.png,0
../data_testing/EQ/B082.PB_20140706141934_EV.png,0
../data_testing/EQ/ALEP.HV_20150724145134_EV.png,0
../data_testing/EQ/B081.PB_20140528004429_EV.png,0
../data_testing/EQ/AHUD.HV_20170718092053_EV.png,0
../data_testing/EQ/ARSB.KR_20120608065823_EV.png,0
../data_testing/EQ/B081.PB_20130930181655_EV.png,0
../data_testing/EQ/B082.PB_20150513124643_EV.png,0
../data_testing/EQ/B076.PB_20140203200707_EV.png,0
../data_testing/EQ/B081.PB_20130708031348_EV.png,0
../data_testing/EQ/B081.PB_20151025044903_EV.png,0
../data_testing/EQ/B081.PB_20151027043306_EV.png,0
../data_testing/EQ/B082.PB_20150724014456_EV.png,0
../data_testing/EQ/B081.PB_20131030080712_EV.png,0
../data_testing/EQ/ATKA.AK_20130905072346_EV.png,0
../data_testing/EQ/B081.PB_20120204115508_EV.png,0
../data_testing/EQ/B082.PB_20131112095600_EV.png,0
../data_testing/EQ/B082.PB_20151010013419_EV.png,0
../data_testing/EQ/B076.PB_20161003132118_EV.png,0
../data_testing/EQ/B082.PB_20151228015304_EV.png,0
../data_testing/EQ/B001.PB_20141220071452_EV.png,0
../data_testing/EQ/B049.PB_20161109013050_EV.png,0
../data_testing/EQ/AAM4.ZQ_20080609062321_EV.png,0
../data_testing/EQ/B076.PB_20141019103735_EV.png,0
../data_testing/EQ/ALEP.HV_20150909000404_EV.png,0
../data_testing/EQ/AHUD.HV_20180706082753_EV.png,0
../data_testing/EQ/AQU.MN_20090406062849_EV.png,0
../data_testing/EQ/B081.PB_20151006075320_EV.png,0
../data_testing/EQ/ALN.HT_20130114155855_EV.png,0
../data_testing/EQ/AAM1.ZQ_20090430162149_EV.png,0
../data_testing/EQ/B081.PB_20110308224111_EV.png,0
../data_testing/EQ/B082.PB_20101008223524_EV.png,0
../data_testing/EQ/ALP.CI_20150327032051_EV.png,0
../data_testing/EQ/ALEP.HV_20150902084959_EV.png,0
../data_testing/EQ/B082.PB_20130118143833_EV.png,0
../data_testing/EQ/B081.PB_20110626172329_EV.png,0
../data_testing/EQ/AKSA.AV_20150413091854_EV.png,0
../data_testing/EQ/AMD.SN_20131111044758_EV.png,0
../data_testing/EQ/B081.PB_20071110015649_EV.png,0
../data_testing/EQ/AHUD.HV_20180603220134_EV.png,0
../data_testing/EQ/B082.PB_20140912021244_EV.png,0
../data_testing/EQ/B082.PB_20150822143449_EV.png,0
../data_testing/EQ/B082.PB_20140812170531_EV.png,0
../data_testing/EQ/B082.PB_20130503231043_EV.png,0
../data_testing/EQ/B081.PB_20140427234705_EV.png,0
../data_testing/EQ/B081.PB_20120618181444_EV.png,0
../data_testing/EQ/B081.PB_20120407180041_EV.png,0
../data_testing/EQ/B081.PB_20120424073051_EV.png,0
../data_testing/EQ/B082.PB_20130630035406_EV.png,0
../data_testing/EQ/AKLV.AV_20170819215256_EV.png,0
../data_testing/EQ/B081.PB_20141019123031_EV.png,0
../data_testing/EQ/B065.PB_20130620044428_EV.png,0
../data_testing/EQ/B067.PB_20111210214648_EV.png,0
../data_testing/EQ/AHUD.HV_20180627135015_EV.png,0
../data_testing/EQ/AHUD.HV_20180704050754_EV.png,0
../data_testing/EQ/AKUT.AT_20121216100000_EV.png,0
../data_testing/EQ/B082.PB_20140204152511_EV.png,0
../data_testing/EQ/ARG.HL_20070609234011_EV.png,0
../data_testing/EQ/B081.PB_20140115100717_EV.png,0
../data_testing/EQ/B081.PB_20120727023241_EV.png,0
../data_testing/EQ/AMKA.AV_20101023063529_EV.png,0
../data_testing/EQ/B082.PB_20150120204353_EV.png,0
../data_testing/EQ/B076.PB_20170829220351_EV.png,0
../data_testing/EQ/B081.PB_20110516131250_EV.png,0
../data_testing/EQ/B065.PB_20151224020226_EV.png,0
../data_testing/EQ/AMKA.AV_20090727054423_EV.png,0
../data_testing/EQ/AHUD.HV_20160628081852_EV.png,0
../data_testing/EQ/ALEP.HV_20171005135647_EV.png,0
../data_testing/EQ/ASBU.CC_20140403174130_EV.png,0
../data_testing/EQ/B067.PB_20141113194441_EV.png,0
../data_testing/EQ/AHUD.HV_20150903162700_EV.png,0
../data_testing/EQ/109C.TA_20080202071821_EV.png,0
../data_testing/EQ/ATKA.AK_20121022192309_EV.png,0
../data_testing/EQ/B082.PB_20120216223332_EV.png,0
../data_testing/EQ/B082.PB_20170425230238_EV.png,0
../data_testing/EQ/B065.PB_20141015064407_EV.png,0
../data_testing/EQ/AKUT.AT_20110924075701_EV.png,0
../data_testing/EQ/B067.PB_20140721142548_EV.png,0
../data_testing/EQ/B057.PB_20150816141041_EV.png,0
../data_testing/EQ/B082.PB_20080602060002_EV.png,0
../data_testing/EQ/AAM1.ZQ_20090303032350_EV.png,0
../data_testing/EQ/B058.PB_20150722212312_EV.png,0
../data_testing/EQ/ANCK.AV_20170930161912_EV.png,0
../data_testing/EQ/B081.PB_20071001060308_EV.png,0
../data_testing/EQ/AIND.HV_20170410091112_EV.png,0
../data_testing/EQ/B018.PB_20180617110740_EV.png,0
../data_testing/EQ/B081.PB_20110804161459_EV.png,0
../data_testing/EQ/B013.PB_20130304044917_EV.png,0
../data_testing/EQ/B082.PB_20110624114414_EV.png,0
../data_testing/EQ/B013.PB_20170223053419_EV.png,0
../data_testing/EQ/B054.PB_20151018143850_EV.png,0
../data_testing/EQ/B081.PB_20130322105818_EV.png,0
../data_testing/EQ/B082.PB_20130225091432_EV.png,0
../data_testing/EQ/ACOM.NI_20120313233816_EV.png,0
../data_testing/EQ/B081.PB_20140104170445_EV.png,0
../data_testing/EQ/B054.PB_20110625052852_EV.png,0
../data_testing/EQ/B067.PB_20180317131750_EV.png,0
../data_testing/EQ/B04A.TA_20071101012707_EV.png,0
../data_testing/EQ/B081.PB_20110716141457_EV.png,0
../data_testing/EQ/AMKA.AV_20180617015624_EV.png,0
../data_testing/EQ/B067.PB_20171213004437_EV.png,0
../data_testing/EQ/B082.PB_20080101190259_EV.png,0
../data_testing/EQ/AHUD.HV_20180727004900_EV.png,0
../data_testing/EQ/B082.PB_20070924234423_EV.png,0
../data_testing/EQ/B075.PB_20120714090607_EV.png,0
../data_testing/EQ/B067.PB_20111016062618_EV.png,0
../data_testing/EQ/B081.PB_20150809214618_EV.png,0
../data_testing/EQ/B081.PB_20151024113439_EV.png,0
../data_testing/EQ/B081.PB_20130929203244_EV.png,0
../data_testing/EQ/B073.PB_20151215142327_EV.png,0
../data_testing/EQ/AHUD.HV_20180708035313_EV.png,0
../data_testing/EQ/B082.PB_20170924140630_EV.png,0
../data_testing/EQ/B082.PB_20140122193418_EV.png,0
../data_testing/EQ/B082.PB_20110802173146_EV.png,0
../data_testing/EQ/AMKA.AV_20140924115148_EV.png,0
../data_testing/EQ/B082.PB_20170111113555_EV.png,0
../data_testing/EQ/ALEP.HV_20160717233036_EV.png,0
../data_testing/EQ/B082.PB_20170718000338_EV.png,0
../data_testing/EQ/B054.PB_20140514090050_EV.png,0
../data_testing/EQ/B081.PB_20150507055844_EV.png,0
../data_testing/EQ/B073.PB_20170612201223_EV.png,0
../data_testing/EQ/B082.PB_20150725140553_EV.png,0
../data_testing/EQ/A13A.TA_20080112222315_EV.png,0
../data_testing/EQ/B082.PB_20170719031421_EV.png,0
../data_testing/EQ/B054.PB_20141201121929_EV.png,0
../data_testing/EQ/B082.PB_20150319212251_EV.png,0
../data_testing/EQ/AHUD.HV_20151011012526_EV.png,0
../data_testing/EQ/B081.PB_20150708185749_EV.png,0
../data_testing/EQ/B081.PB_20150908125146_EV.png,0
../data_testing/EQ/B081.PB_20151011194212_EV.png,0
../data_testing/EQ/B082.PB_20140813124112_EV.png,0
../data_testing/EQ/B082.PB_20130428035752_EV.png,0
../data_testing/EQ/AHUD.HV_20161121014812_EV.png,0
../data_testing/EQ/B082.PB_20141201085746_EV.png,0
../data_testing/EQ/B082.PB_20160407024902_EV.png,0
../data_testing/EQ/B047.PB_20140518164805_EV.png,0
../data_testing/EQ/B081.PB_20080801210230_EV.png,0
../data_testing/EQ/B082.PB_20141011234551_EV.png,0
../data_testing/EQ/B082.PB_20130522053316_EV.png,0
../data_testing/EQ/B076.PB_20140730084447_EV.png,0
../data_testing/EQ/B081.PB_20120605080336_EV.png,0
../data_testing/EQ/B081.PB_20070717120650_EV.png,0
../data_testing/EQ/B058.PB_20110521072137_EV.png,0
../data_testing/EQ/B081.PB_20120930014001_EV.png,0
../data_testing/EQ/B082.PB_20110413170855_EV.png,0
../data_testing/EQ/B081.PB_20140705051410_EV.png,0
../data_testing/EQ/AIND.HV_20150521190353_EV.png,0
../data_testing/EQ/AIND.HV_20180111131431_EV.png,0
../data_testing/EQ/AAM2.ZQ_20090328000041_EV.png,0
../data_testing/EQ/ATKA.AK_20111106184542_EV.png,0
../data_testing/EQ/B082.PB_20140425095948_EV.png,0
../data_testing/EQ/B082.PB_20130325043134_EV.png,0
../data_testing/EQ/B082.PB_20171004035118_EV.png,0
../data_testing/EQ/B082.PB_20120523235101_EV.png,0
../data_testing/EQ/B082.PB_20150506005647_EV.png,0
../data_testing/EQ/B082.PB_20130517051838_EV.png,0
../data_testing/EQ/B082.PB_20131228113713_EV.png,0
../data_testing/EQ/B075.PB_20180320102928_EV.png,0
../data_testing/EQ/B082.PB_20110615160726_EV.png,0
